mito_combo_analysis${d}_date startrepeat 5 Mito Combo,prior_genetic_testing,Mitochondrial Combination Analysis,text,Year of $s combination mitochondrial analysis,,Please specify four digit year,number,,,,[mito_analysis_type(4)]='1',,,
mito_combo_analysis${d}_loc,prior_genetic_testing,,text,Lab where $s combination mitochondrial analysis was performed,,,,,,,[mito_analysis_type(4)]='1',,,
mito_combo_analysis${d}_sample startrepeat 5 deletion,prior_genetic_testing,,checkbox_other,Sample type for $s mitochondrial deletion analysis (from combined analysis $d1),"1, blood | 2, urine | 3, muscle | 4, saliva | 5, other",,,,,,[mito_analysis_type(4)]='1',,,
dc_deletion${d} startrepeat 5 deletion,prior_genetic_testing,,text,What was the $s disease causing deletion identified on $s2 mitochondrial deletion analysis (from $s1 combined analysis)?,,,,,,,[mito_analysis_type(4)]='1',,,
dc_deletion${d}_spec,prior_genetic_testing,,text,Other details for $s disease causing deletion on $s2 mitochondrial deletion analysis (from $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
vus${d} repeat 5 Variant of Unknown Significance,prior_genetic_testing,,text,$s variant of unknown significance on $s2 mitochondrial deletion analysis (from $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
 endrepeat,,,,,,,,,,,[mito_analysis_type(4)]='1',,,
targeted_mito_combo_panel${d}_type startrepeat 5 panel,prior_genetic_testing,,text,$s panel performed (on $s1 combination analysis)?,,,,,,,[mito_analysis_type(4)]='1',,,
targeted_mito_combo_panel${d}_results,prior_genetic_testing,,notes,Describe results of $s panel (on $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
gene startrepeat 5 Gene,prior_genetic_testing,,text,$s gene on panel $d2 that contained mutation (on $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
mdna_change repeat 5 mDNA change,prior_genetic_testing,,text,$s change in mDNA on $s3 gene on $s2 panel (on $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
vus_mdna repeat 5 mDNA Variant of Unknown Significance,prior_genetic_testing,,text,$s variant of unknown significance on $s3 gene from $s2 panel (on $s1 combined analysis),,,,,,,[mito_analysis_type(4)]='1',,,
 endrepeat,,,,,,,,,,,,,,
 endrepeat,,,,,,,,,,,,,,
 endrepeat,,,,,,,,,,,,,,
 endrepeat,,,,,,,,,,,,,,
